idx,u_mag,g_mag,r_mag,i_mag,z_mag,u_g,g_r,r_i,i_z,parallax,pm_ra,pm_dec,radial_velocity,snr_u,snr_g,snr_r,snr_i,snr_z,obs_count,cloud_factor,background_noise,h_alpha_strength,oIII_strength,na_d_strength,extinction,quality_flag
48053,17.511077637554934,16.485317119584938,16.383374087174275,16.308833469800817,16.178537969025676,1.0257605179699958,0.1019430324106629,0.0745406173734579,0.1302955007751407,3.6490605198509374,-16.188827023397998,12.120469923514404,10.777333562945396,42.93667906291534,72.16112248803115,68.28908578072868,43.344817942440514,45.36977470462384,24.0,0.1144463249307553,1811.0873165183305,0.3958721855123838,1.782642862943317,-1.2346511588742308,0.3361618752943505,poor
48060,15.353923349110277,14.79122838352403,14.423652304451789,14.312406662737908,14.321381620410252,0.5626949655862461,0.3675760790722435,0.1112456417138787,-0.0089749576723434,3.975696732617063,-1.1329102304647471,-24.530307006409604,-30.66369877738828,63.730212227447446,104.9567758605584,89.54403842634392,48.39978178712766,56.711963490498064,22.0,0.1086567236849931,2064.235149739363,-3.128820896336605,0.4820786212760511,-0.7134148322799583,0.2477253616627202,good
48066,15.44719387942285,15.182388619626009,14.7732841039394,14.63043242769845,14.504561474017311,0.2648052597968409,0.4091045156866073,0.1428516762409515,0.1258709536811366,3.259030911800778,5.2805316124478665,-20.785353300182027,13.167266048422285,91.37754671089152,30.14149903873356,47.796716975712656,28.768477532025205,47.49270060705008,27.0,0.0922874911190483,1716.2188501077767,-0.6435257564511503,-0.2620342412807754,0.4290509073970179,0.4529930176533876,good
48068,14.067835887412294,13.696019088474609,13.240573521085594,13.20556050110171,13.15111680640181,0.3718167989376866,0.4554455673890132,0.035013019983884,0.0544436946999002,6.4336100833888334,37.983209110331615,16.13874993102531,29.154645470485058,75.67899729096796,68.67078358115094,77.12380492661244,102.91928062241628,132.0131856966897,14.0,0.0175003233136281,1753.7686714887511,-0.1435089987308012,-0.409504218268551,-0.9026150479245018,0.216152013689151,fair
48075,16.698448250946,16.073776694180605,15.886977408740782,15.860285731385847,15.785092728205294,0.6246715567653958,0.1867992854398235,0.0266916773549326,0.075193003180555,7.840876979412613,0.7933187445050638,4.173931138871195,-10.897676843201548,42.1595510422104,46.94521005595424,37.815608738274776,51.99297817885241,64.83211087065365,25.0,0.145281911353639,1939.7908926976345,-0.0048378136456348,-0.1163451518375449,-0.4987857085624823,0.2818759976598536,good
48085,15.373659096954198,16.213538878509606,16.13383891053886,16.200007469531464,16.166696284005738,-0.8398797815554087,0.0796999679707468,-0.0661685589926044,0.0333111855257257,1.58122530790671,-3.175372233864312,-23.9249098525374,29.14383788355567,52.14546929960175,82.0185003476907,63.44470481984165,79.26374641717129,85.96414305630854,17.0,0.0690852300153755,1685.492208886443,-0.1788131847774539,0.8177208806627938,-1.1738182422627832,0.5095770508959654,good
48089,17.651138317007682,16.67125788021646,15.699653388999124,15.222604660474769,14.976160338920488,0.9798804367912232,0.9716044912173344,0.4770487285243572,0.2464443215542786,0.3190663187637227,5.148599513528118,7.992249788037265,26.846465115194423,62.86799015635719,89.99039244081031,89.1910446552704,74.4527337382541,97.25830851661912,22.0,0.1173628383043661,2668.795955358797,0.6174133514610035,-0.3157049819331131,-0.3628910515847191,0.4724639287226554,fair
48092,15.864698986408095,15.354218316395238,15.013722277697685,14.869503175847218,14.80550645177826,0.5104806700128588,0.3404960386975535,0.1442191018504672,0.0639967240689571,5.357739545970889,-40.61806268907503,-5.746021557957957,10.183356827297994,50.46748005064498,68.75485371585964,79.14951939464973,59.379806830530605,67.83490945612633,21.0,0.1192187349100136,1056.4312331503384,0.2772196642496184,0.3901599415459459,-0.709478429142773,0.6348600498889256,good
48133,21.05646739439228,21.290518757325447,21.75771431658606,21.720474362341243,21.65352279088016,-0.2340513629331653,-0.4671955592606132,0.0372399542448178,0.0669515714610859,-0.0533649344613469,-0.0080757678185765,0.0144831771025409,1446.5725202236836,32.531684947858814,111.300705187835,106.46771884425578,33.510211353480926,70.8559843729885,14.0,0.0904375897070766,2150.728216544768,-0.98458104110262,1.1278203241936071,-1.3766531627374177,0.2939310934788485,poor
48171,16.580815514118648,16.27229356737853,15.870197934851513,15.783366076884231,15.692604078618537,0.3085219467401181,0.4020956325270166,0.0868318579672795,0.0907619982656964,9.65022730350984,26.79601991856606,-29.372496530282607,-51.88987219465763,79.73727146742132,104.62064481270455,30.37078456592924,53.08466602065725,66.36876934757727,32.0,0.0987160563358363,1629.4119832067922,0.7856372340352441,-0.9194965702039276,0.6598079114801181,0.3644456621976907,fair
48188,17.555981858284248,18.073925683448284,18.149581332635368,18.068323296680383,18.126158723958422,-0.5179438251640356,-0.0756556491870839,0.0812580359549848,-0.057835427278043,0.0068932471523464,0.2502210032409971,-0.062831181962417,1026.1769057220863,34.029854649774634,78.40899217190598,88.37231176186751,67.78063121084195,90.97260580451628,17.0,0.1642909682469925,2553.0834519681684,1.5224758982292863,-2.009219793806073,-0.7467745020335583,0.29096690968099,fair
48194,18.45400366073146,18.715970455916104,18.752346415623474,18.68802633896683,18.381259175509083,-0.2619667951846445,-0.0363759597073709,0.0643200766566458,0.3067671634577458,0.0564659647194677,-0.0144531641510034,0.0432025003478213,290.58111556503883,99.2434236609038,95.86172734551052,90.39702282485736,70.19848099235679,43.46135731047926,25.0,0.0550332389433348,2382.97656595028,-0.5154308606261188,-0.2152473156604969,0.0547650135091015,0.307282590296655,good
48197,18.37458309047248,16.42532046677768,15.67111333875226,15.371151369613258,15.237956438571304,1.9492626236947963,0.7542071280254206,0.2999619691390016,0.1331949310419542,0.7660111537629,3.294288238588384,4.764652300037211,-38.38304812181835,50.13790202638693,91.9482096988174,59.82295432021539,69.23216922429323,64.75290447158689,22.0,0.0858763283778294,1581.9884400405813,-0.5129620066318122,1.1446226768978611,0.7592387654809213,0.220356507773724,fair
48246,19.65998776290044,18.59781255321519,18.232799187722144,18.0895316580361,17.732205575793163,1.0621752096852504,0.365013365493045,0.1432675296860424,0.3573260822429382,0.023861845276096,0.019364250476864,-0.257503086075264,225.3218440286044,110.758419175531,66.27475859479333,44.7285845766082,109.22762976453954,65.06938672597175,13.0,0.0633944570121206,1996.4713107118475,0.0656090712006181,-0.0678808990788205,1.0920709024523956,0.1068953507006307,good
48255,22.002534857027715,20.402416673816337,19.577174992125443,19.43570169111778,19.31153747311553,1.6001181832113789,0.8252416816908941,0.1414733010076609,0.1241642180022495,0.0264007370988774,0.1039226539950291,0.3458834864060827,336.26109580188484,124.73740663563488,75.99405625314273,96.26693723841844,136.34670260325288,108.73930609990454,12.0,0.0439555930664479,2937.916198945803,-1.185074552954838,-0.656060389211467,1.4256072371673023,0.4293220332682903,good
48274,21.802968593243776,19.20842352889276,17.395484781505115,17.02231755174968,16.98422153746534,2.594545064351013,1.812938747387648,0.3731672297554347,0.0380960142843385,1.0597864447623968,-9.836678540293224,5.690186440689753,-74.82361534354372,59.87482116690703,119.00371197025876,129.89312184873418,65.87862481267403,61.52818295287889,16.0,0.0,2182.141550681228,3.1496131472098083,-1.0486013412481765,-1.7632248589946795,0.2105139042871112,good
48277,19.654409593195403,18.48802450638725,17.517621997164255,17.202517530718943,16.9734819086539,1.1663850868081482,0.9704025092229998,0.3151044664453124,0.2290356220650444,0.5161050528248203,-11.245619781335147,0.0508353801029232,-40.50462032221688,73.8444747190007,70.88396885895756,122.06965906631136,74.27519109548524,63.319854401984045,19.0,0.065509486306073,2378.503152569031,0.589182259325612,-0.3055985424186603,-2.322533826231563,0.4440312717481866,good
48278,16.31659840971675,15.45920626657468,14.494255982396352,14.055541911961718,13.897181951587664,0.8573921431420697,0.9649502841783272,0.438714070434635,0.1583599603740531,0.5927263671841956,7.5606649173148925,6.231904784595199,17.431199411808404,115.49262044351828,100.47257421549934,55.0745720947837,86.04984811389808,51.29153646198533,14.0,0.0631269959992769,2679.0117174033976,0.0170428507155234,-0.0553641648825595,1.0155419803049472,0.3020252642753459,poor
48287,16.203228343968526,14.932796625614673,13.735082175329412,13.29108555435182,13.222020729759986,1.270431718353855,1.1977144502852577,0.4439966209775932,0.0690648245918339,0.4131623296747699,7.940283381169745,7.18744383621576,12.10345150052964,112.12722709657795,79.40313202893047,50.9582545038704,81.73069888305413,57.26649338597014,12.0,0.040193090553031,2014.8861013912367,-0.0178127922029381,-1.2739742936191163,-0.2328167682097182,0.4061979489955881,good
48292,14.42516929220662,13.771367984523437,13.304751784683422,13.13946037769986,13.081113736342386,0.6538013076831852,0.4666161998400131,0.1652914069835613,0.058346641357474,4.819022893044146,-2.730578272910736,-3.35077891036466,-4.205308823237996,49.96522235879681,58.63257145758624,52.2191915126559,60.901130357761,69.96479607047448,11.0,0.1423026920593794,1041.287729763521,-0.1375391995623487,1.9924401297416696,-0.1747027597625052,0.2941783356125346,poor
48310,20.39696166340525,19.017997359598304,17.608224330109564,17.16087686732181,16.968632745250638,1.3789643038069457,1.4097730294887398,0.4473474627877536,0.1922441220711732,0.9580706916219256,-12.467459351538714,-4.822245606039023,-36.75130509286603,51.65214215006814,35.16097408205465,74.64526066196615,53.2983490393217,62.95739260051238,10.0,0.0994629043293749,2354.739497381753,1.5181080868278602,0.3941739802120989,1.0073863602200732,0.5452185663030399,good
48311,20.32453318678518,19.16003474305905,19.017577775386528,18.84229874638837,18.72019948852934,1.1644984437261314,0.1424569676725227,0.1752790289981618,0.1220992578590269,0.039322755957689,-0.0844727088527588,0.2252252210787455,198.01629128567748,108.69407154118632,97.67971148050565,43.70505710829447,101.9704075863762,93.64447062940695,19.0,0.0571058386690286,2022.6221987579047,0.2408855194879121,-1.2101263194488452,2.6035749864395274,0.1801216765589711,good
48316,15.321081267248418,14.478824550976698,14.055265283300171,13.95313505120825,13.766206119513836,0.84225671627172,0.4235592676765254,0.1021302320919232,0.186928931694414,2.492452509446039,5.373201843026821,15.177162484854083,-10.864005949300992,52.38911526091898,50.54653987328972,53.13148184090782,68.56396865686723,29.70962224318644,18.0,0.1453899592411801,1557.968241791061,-1.4827767675064845,-0.7735443497805019,2.313088614338259,0.1082307861845608,good
48320,16.229856058432613,15.666586453019384,15.473300818495035,15.304925159617603,15.190876099900253,0.5632696054132289,0.193285634524349,0.1683756588774301,0.1140490597173524,2.593662348142717,-5.891176864960934,9.401087746944835,24.645895519962128,42.738233199825615,54.134278498997126,33.86062371009943,78.4151959920386,43.22675750420909,23.0,0.0888902948052415,2010.7720323280048,-0.0928397292643497,2.1376276259961013,0.7458847083107377,0.2365777842942617,good
48337,15.862544096365578,15.430240626828434,15.020868823799333,14.937897406098028,14.8231563898869,0.4323034695371444,0.4093718030291029,0.0829714177013034,0.1147410162111288,4.73786186639763,7.743134860117584,2.861317110327516,17.419581825037593,57.479264289710976,44.52103045209776,50.633897533213336,59.30290344941762,34.969267185261764,17.0,0.116052707725569,1547.0242853031768,-1.3314866099787372,0.9088355395394124,-0.8688734143330166,0.5666380722920843,fair
48341,16.280233566565038,14.915819158321634,14.002967031522186,13.349626060134646,13.150506202219288,1.3644144082434035,0.9128521267994484,0.6533409713875393,0.1991198579153597,0.4783812977766687,10.58190001714794,3.725732599772949,4.730239556962921,76.77494892485248,47.4461042011438,28.326398794762987,47.60421341716763,48.65605013354641,21.0,0.144918521406883,1578.0958376928745,-2.069482066008743,-1.1711225533866798,1.7349462290846485,0.2900711258967649,good
48345,19.99824023452926,20.24091273189676,20.33130837377348,20.321184377102444,20.00130387582286,-0.2426724973674972,-0.0903956418767251,0.0101239966710373,0.3198805012795844,0.0274627710492962,-0.121186227117952,0.1100852996236992,15.363504740910455,53.62305775650204,63.90816773729114,77.6743047861876,71.6935010502301,60.97704329025044,25.0,0.1394840391129283,2207.149402101647,0.4313044426163663,1.7345428620142496,0.3302697536637499,0.1900286122234187,fair
48356,22.2925573877182,20.83979873643688,20.28610997749192,20.06158962684643,19.694641547964192,1.452758651281318,0.5536887589449577,0.2245203506454878,0.3669480788822383,0.0390637032784039,-0.126796025900792,0.1436633994472579,365.8462029775633,87.53766642260561,68.79834817694612,101.24887800396048,91.766853640811,37.13767354105104,26.0,0.0650800138397681,2029.6775122998165,-0.2598280305156242,0.3902241172359877,0.8377279210761893,0.6033912119469194,fair
48384,16.68510897027104,15.19168052269982,14.225904342985196,13.587797266510174,13.39083669689854,1.493428447571219,0.9657761797146236,0.6381070764750216,0.1969605696116332,1.3442903616434578,5.873562299172465,-0.7389977021937262,-50.68731413334899,81.21112009354368,60.29149983698316,20.722299366291104,64.77573921777352,43.800053636171775,26.0,0.1304417209067035,1707.9673153729652,-1.1725196715868045,-0.3671681124986553,-0.532841205037558,0.0005570571466472,good
48388,23.73951469515392,22.09171611645296,21.504751285348828,21.18870431588953,21.040200585059104,1.6477985787009644,0.5869648311041296,0.3160469694592969,0.1485037308304271,-0.0079314887989111,-0.2005521239261942,0.4501462378104759,375.4604582793369,65.9664121246372,52.70317170206148,55.99171983291641,87.21233630197138,74.28141227733165,22.0,0.1535168823425794,2354.005285526215,-0.2120168162565566,0.2671807725492455,1.3156344228484151,0.5280330794125484,good
48402,15.924038525325429,15.11619679837552,14.988087241551662,14.826528749257408,14.629391708132538,0.8078417269499063,0.1281095568238583,0.1615584922942545,0.1971370411248703,2.8344093999873365,-17.814538780341515,-10.186332500236375,17.479634294801205,71.25107039203316,87.59951675504934,47.89263325282152,15.79449581159151,58.04651757642701,22.0,0.1012234839812055,1951.8812584742743,0.8819861613135345,0.5917963222937435,0.5809725393789406,0.3863046534102555,good
48403,17.072356906013614,16.424682279416643,16.07421517813642,15.920049252616405,15.797568082872257,0.6476746265969702,0.3504671012802234,0.1541659255200169,0.1224811697441481,3.8326274318267632,-4.944832958614764,-32.88413623949675,13.191105736540486,64.9850680496677,76.04963683085752,60.113205845162064,37.46670974984317,57.57451046018056,27.0,0.1502910368877805,2468.0469547554703,-0.7146962951292318,-0.5283473645889769,-0.6151165961319024,0.2500810977608275,good
48409,16.19358369022725,15.69082372362858,15.33447400647763,15.21876357334279,15.144368736129126,0.5027599665986706,0.35634971715095,0.1157104331348399,0.0743948372136635,4.669794462033026,-17.540285666085776,-5.446030266580292,-13.00937239095786,75.1039705322902,96.98716394566776,62.257505408823725,60.95212745153532,61.23832604871103,19.0,0.0933948227345802,1529.4594460753026,-0.6263652487382563,0.33513795929305,1.2200042947860443,0.3196740625282332,poor
48412,16.510819657181028,15.911197221389427,15.557999031779495,15.462477092418723,15.334296033347917,0.5996224357915985,0.3531981896099321,0.095521939360772,0.1281810590708083,4.8330644524552,-8.513246679497046,15.866499735162932,-2.5108151218704577,92.05560527048364,53.2373818072342,73.70100925135392,81.13224426668025,111.8470819109922,24.0,0.0354712081440784,1930.149133917245,2.3589852844021983,-1.2276682827925869,0.031125944480307,0.4451183959397056,good
