idx,main_sequence_star,red_giant,white_dwarf,galaxy,quasar,exoplanet_candidate
47014,False,False,False,False,True,False
47015,False,True,False,False,False,False
47017,False,True,False,False,False,False
47031,True,False,False,False,False,False
47063,True,False,False,False,False,False
47087,True,False,False,False,False,False
47095,True,False,False,False,False,False
47097,False,True,False,False,False,False
47098,False,False,True,False,False,False
47114,True,False,False,False,False,False
47117,True,False,False,False,False,False
47130,False,False,True,False,False,False
47131,True,False,False,False,False,False
47152,False,True,False,False,False,False
47192,True,False,False,False,False,False
47203,True,False,False,False,False,False
47208,True,False,False,False,False,False
47213,True,False,False,False,False,False
47220,False,True,False,False,False,False
47258,False,True,False,False,False,False
47259,True,False,False,False,False,False
47264,True,False,False,False,False,False
47275,False,False,False,True,False,False
47299,True,False,False,False,False,False
47301,False,False,True,False,False,False
47302,True,False,False,False,False,False
47312,True,False,False,False,False,False
47325,True,False,False,False,False,False
47333,False,True,False,False,False,False
47334,False,True,False,False,False,False
47341,True,False,False,False,False,False
47374,True,False,False,False,False,False
47389,False,False,True,False,False,False
47392,True,False,False,False,False,False
47405,False,False,False,False,False,True
47411,False,True,False,False,False,False
47433,True,False,False,False,False,False
47451,False,False,False,True,False,False
47463,False,False,True,False,False,False
47496,False,False,True,False,False,False
47504,False,True,False,False,False,False
47514,True,False,False,False,False,False
47516,True,False,False,False,False,False
47531,False,True,False,False,False,False
47551,True,False,False,False,False,False
47554,False,False,False,True,False,False
47568,False,False,False,False,True,False
47597,False,False,False,False,True,False
47610,True,False,False,False,False,False
47617,False,False,False,True,False,False
47620,True,False,False,False,False,False
47644,True,False,False,False,False,False
47653,True,False,False,False,False,False
47657,False,True,False,False,False,False
47677,False,False,False,False,True,False
47681,True,False,False,False,False,False
47684,True,False,False,False,False,False
47690,False,False,False,True,False,False
47697,True,False,False,False,False,False
47699,False,False,True,False,False,False
47721,False,False,True,False,False,False
47729,False,False,False,False,True,False
47737,True,False,False,False,False,False
47740,True,False,False,False,False,False
47756,True,False,False,False,False,False
47768,True,False,False,False,False,False
47774,False,False,True,False,False,False
47784,False,True,False,False,False,False
47785,True,False,False,False,False,False
47790,False,True,False,False,False,False
47805,False,False,False,False,True,False
47806,False,True,False,False,False,False
47813,False,False,False,False,False,True
47837,True,False,False,False,False,False
47849,False,True,False,False,False,False
47858,False,False,True,False,False,False
47865,False,False,False,True,False,False
47868,True,False,False,False,False,False
47883,False,False,False,False,False,True
47886,True,False,False,False,False,False
47887,False,False,False,True,False,False
47910,True,False,False,False,False,False
47916,False,False,False,False,True,False
47926,False,False,False,False,True,False
47931,True,False,False,False,False,False
47942,False,False,False,False,False,True
47971,False,True,False,False,False,False
47972,False,False,False,False,False,True
47997,False,False,False,False,False,True
48003,False,False,False,False,False,True
48010,False,False,False,True,False,False
48016,False,True,False,False,False,False
48025,True,False,False,False,False,False
48027,False,False,False,False,True,False
48031,False,True,False,False,False,False
48036,False,True,False,False,False,False
48051,False,True,False,False,False,False
48053,False,False,False,False,False,True
48060,True,False,False,False,False,False
48066,False,False,False,False,False,True
48068,True,False,False,False,False,False
48075,True,False,False,False,False,False
48085,False,False,True,False,False,False
48089,False,True,False,False,False,False
48092,True,False,False,False,False,False
48133,False,False,False,False,True,False
48171,True,False,False,False,False,False
48188,False,False,False,False,True,False
48194,False,False,False,False,True,False
48197,False,True,False,False,False,False
48246,False,False,False,True,False,False
48255,False,False,False,True,False,False
48274,False,True,False,False,False,False
48277,False,True,False,False,False,False
48278,False,True,False,False,False,False
48287,False,True,False,False,False,False
48292,True,False,False,False,False,False
48310,False,True,False,False,False,False
48311,False,False,False,True,False,False
48316,True,False,False,False,False,False
48320,False,False,False,False,False,True
48337,False,False,False,False,False,True
48341,False,True,False,False,False,False
48345,False,False,False,False,True,False
48356,False,False,False,True,False,False
48384,False,True,False,False,False,False
48388,False,False,False,True,False,False
48402,False,False,False,False,False,True
48403,True,False,False,False,False,False
48409,True,False,False,False,False,False
48412,True,False,False,False,False,False
48417,True,False,False,False,False,False
48420,True,False,False,False,False,False
48421,False,True,False,False,False,False
48422,False,False,False,False,True,False
48430,False,False,True,False,False,False
48440,False,False,True,False,False,False
48447,True,False,False,False,False,False
48460,False,True,False,False,False,False
48484,False,True,False,False,False,False
48489,True,False,False,False,False,False
48499,False,True,False,False,False,False
48500,False,True,False,False,False,False
48503,False,False,True,False,False,False
48506,False,False,False,False,False,True
48518,True,False,False,False,False,False
48519,False,True,False,False,False,False
48529,False,False,False,True,False,False
48541,False,True,False,False,False,False
48549,False,False,False,False,True,False
48553,False,False,False,False,False,True
48556,False,False,False,True,False,False
48563,False,False,False,False,True,False
48578,False,True,False,False,False,False
48580,False,True,False,False,False,False
48581,True,False,False,False,False,False
48582,False,False,True,False,False,False
48586,False,False,True,False,False,False
48633,True,False,False,False,False,False
48641,True,False,False,False,False,False
48650,True,False,False,False,False,False
48660,True,False,False,False,False,False
48664,True,False,False,False,False,False
48669,True,False,False,False,False,False
48672,True,False,False,False,False,False
48682,False,True,False,False,False,False
48688,True,False,False,False,False,False
48691,False,True,False,False,False,False
